train,test
0.10629486887803473,0.2514469045776572
0.1038021429011885,0.41436002001789185
0.13883211970976547,0.24654234261526697
0.1279106104470274,0.5053851300139987
0.11890845284589897,0.27301047972096226
0.1300273749769567,0.24187013053940964
0.11230706694567655,0.307381007120484
0.127590955478121,0.35420357407765235
0.09449651580442875,0.3970024958300188
0.14703168447273213,0.5477643156341278
0.12325861420949906,0.36334413670024035
0.12188301585546525,0.21925285203219558
0.11259761530437193,0.18846384870845231
0.10674801887031043,0.24812966903780942
0.10605175077714771,0.3596659828855834
0.1348254528821987,0.1766605200697307
0.11131711572908998,0.302233228798076
0.1504703382369182,0.28994165821455525
0.12839046069077062,0.2950374203537348
0.135444437070643,0.2579746918702485
