train,test
0.09728990293380071,0.33788661564724176
0.09087606002414286,0.5601173319857669
0.14761601316351183,0.30399599069212957
0.11259161514658207,0.511894015765022
0.09631040964803216,0.3487859434158913
0.11417158410635234,0.3069419512125793
0.10708554727880877,0.4903949386660274
0.12050290796689796,0.3149631415737342
0.07389712455795931,0.42462373814408894
0.15426130788462014,0.3933559752335956
0.12968788817158666,0.3916798880330114
0.1250531567141791,0.5092239498758302
0.11003758617514893,0.2768178738668362
0.115314797074117,0.26753478777792755
0.10204664996525029,0.5819469640571238
0.1405565500691577,0.23902671355983496
0.10652288352821343,0.3005095870038909
0.12466657495434036,0.3356193273429924
0.11912232195025484,0.3168768887818624
0.1178747370055171,0.34196109492811033
