train,test
0.10711053495927221,0.3551094926101052
0.08630846368056576,0.7808617052042244
0.1372763312619709,0.5261383873598505
0.11634475566609856,0.34668934272246676
0.10116958021464989,0.5079621846359915
0.13013695833074587,0.3112383871131245
0.11339377408267586,0.36250289987859907
0.10870438128329249,0.46357959366354423
0.08217497017639258,0.900466815218574
0.1564591637307232,0.41423618833066717
0.11384170501850954,0.4638008138159998
0.14683340703763564,0.21641882024553863
0.10888762087517244,0.2675911351506965
0.12909515445158504,0.3126805205055867
0.09641902137219249,0.45354711173660694
0.13323891428731893,0.26051809661884046
0.12083505297953182,0.5465882045098095
0.14305230977108224,0.5392329591695773
0.14342436078783385,0.30741907252425715
0.1314362854521436,0.3654044679274062
