train,test
0.11228434049316328,0.2527044371473992
0.10341757368007555,0.4094089337186995
0.1305088265296028,0.19971146030153988
0.10745376164191087,0.32271459335996183
0.12346373621400344,0.2817139232567203
0.1263774557254458,0.2426295543378684
0.11970329697849692,0.29527104093612044
0.11915637640098846,0.17570252788697552
0.08884534342781192,0.4054944183624493
0.14073993463360993,0.2999094464888873
0.11360267068305989,0.4819406648003926
0.11857484678541935,0.2203070849068014
0.11080163006363714,0.22024505501654773
0.11349112533402682,0.31632467114420254
0.13839396579849894,0.32006553951538885
0.11394067577994141,0.38334723994539954
0.11200003992909544,0.2471500039062444
0.12976100195078907,0.4392600234241618
0.11839303937633505,0.26161842644339767
0.12808252997428243,0.4485038619173759
