train,test
0.10806112517584514,0.43790140556727536
0.09448939568056494,0.510950457577171
0.13918188527097036,0.28906985262194973
0.11584283306739783,0.2504926047799553
0.1190531856352042,0.49636714712879304
0.12002376923955979,0.34900467586382533
0.13250417971871692,0.4446474829342401
0.1305526803606008,0.3482512475137298
0.10228182376556649,0.44612606094254037
0.17658063883502526,0.37184809000000735
0.10272997617090107,0.3188851821711164
0.12958589063370185,0.25550717001400514
0.11272478195123596,0.25501785723322223
0.09975955046219166,0.2622511794062539
0.09178363000187592,0.3884957243175486
0.1338938877360954,0.20625627433079696
0.1001807200648088,0.34156539979127853
0.12726548824327077,0.3415036135570513
0.12253219134190432,0.31845883170946365
0.11710060783834671,0.3897378374122347
