train,test
0.12733494029180573,0.48442933243338326
0.13992539089082748,0.40859641916370915
0.1376247888691088,0.30401436181866376
0.11409472253654805,0.23820937448746338
0.12826188387589973,0.5875397592694181
0.1357640042563393,0.400518463692422
0.12236972995491908,0.4441511402031203
0.12955115712214108,0.28410863196695235
0.09515918484782304,0.684575548240549
0.15054693916141204,0.25020286185467694
0.125672670020788,0.4814175606381163
0.13134600427905196,0.35672233703571155
0.1289901690971963,0.2628765876578335
0.1281604475958374,0.45081582230072803
0.14895252671041398,0.3340765449921482
0.12460613948618163,0.22981390946640234
0.11957443664413983,0.2520083802451637
0.14639039140745194,0.4545903064571009
0.12872312173903327,0.5789584315184585
0.14419398623763283,0.46417975021855407
