train,test
0.14036224610509093,0.48052452902931364
0.11654496465419475,0.7360314369574219
0.14095087688238347,0.35474293013935654
0.15663571305275764,0.33779259381073506
0.14706397524872752,0.9479730928801263
0.1384175023811514,0.35276000739839847
0.11930510540596242,0.39559784192774056
0.15570646055545548,0.6777055777246221
0.1028050615983366,0.4660615331118897
0.14371929938136613,0.6301256848982361
0.13438312742933697,0.7752304841017155
0.16383811650562952,0.3252807389708222
0.15671321247708855,0.35278758143473765
0.10356498433259263,0.34363374649690426
0.14506122289983583,0.44577778415555314
0.11966290166225835,0.5497225222650136
0.11617171902531266,0.2720778502472015
0.13427170898800744,0.42235515563914444
0.1555470636741239,0.5253103975795729
0.1407174905784813,0.517238490653639
