train,test
0.1236543482146906,0.20345365716252783
0.1021328511436424,0.3682863834605903
0.14157079517304885,0.26991364837410664
0.12701876150724628,0.326239323978834
0.13779252922186366,0.21324666928657224
0.1321909666116352,0.288953393409019
0.11941057956711573,0.2813018639527476
0.13413789768723292,0.33904674817704894
0.09071335081592853,0.32123986257904613
0.13988645538113373,0.2882525980923197
0.11256840879768386,0.41426284289078796
0.12143355204744198,0.1809405681651253
0.11740541833762237,0.38013441970045136
0.11860885090195025,0.2843588464825694
0.13822081809159317,0.4207643767659726
0.11277388369286276,0.1846551463770195
0.11233191857521489,0.21626060613690945
0.14201740972699073,0.40267191023724874
0.12109167050658641,0.34065918952410873
0.12644907387140775,0.34106597812351913
