train,test
0.10049485764080386,0.30884593891356693
0.07721725109512072,0.6699734182705939
0.15115881595379882,0.4055428302266896
0.11807272035079366,0.6370532207515326
0.1024777112582228,0.457964459216227
0.15525065240457314,0.3269444836316967
0.10799652402844918,0.5507316262774908
0.10586355894867039,0.35193823766513055
0.06329725134177656,0.3344024745139901
0.13475023069825287,0.3619516837992301
0.09889368529332965,0.3843312869371284
0.12361976040615269,0.2501960588653291
0.10673304229324114,0.30272957630740605
0.11450300467581453,0.37828471533025426
0.13108276260322982,0.7736022475920994
0.10990348389084846,0.33920522840493145
0.1171326253564274,0.32184197089228456
0.13262025593120114,0.3920301182618181
0.13425592677680226,0.3202720647558789
0.15216886677110997,0.36508224721588617
