train,test
0.12344250312888588,0.2987333438945994
0.12327152997519703,0.5586599121336931
0.14549573239716046,0.2609356238428308
0.13327721761690917,0.28461388374538105
0.1430260253159242,0.8038798418880717
0.14023062050144752,0.5364703022210902
0.14270279352238988,0.38342199938316174
0.13358718865686295,0.2793092100158952
0.1170846848331851,0.6540010177728337
0.20838660864215822,0.7267841535373674
0.13442604752882698,0.8690821860584207
0.14085553200226317,0.2709279445357747
0.12711783190548445,0.3407390340401726
0.11342646029777156,0.3851970082991186
0.13190981867237225,0.7505163943493764
0.13490624396683304,0.3987398671779187
0.13854914304861002,0.49792463715887536
0.1403811018333206,0.4229827264670041
0.12508640635182228,0.5622761753400076
0.13215889350464055,0.34857919268966897
