train,test
0.13093356273804505,0.44316487679802163
0.111964343921684,1.7602082462700699
0.12188227998043898,0.35670092886480936
0.11814145628242688,0.5339141485454038
0.12341789539069498,0.2256096522428587
0.1268130049374907,0.44632606927331664
0.12045737112779306,0.2971144779972728
0.143916375714899,0.6547941406544926
0.0849062771090075,0.6774763320920659
0.14143229176129707,0.30020476480437663
0.12134811966607556,0.2868908395831212
0.13861325402122585,0.3441060245996865
0.1088370952947568,0.30993384676392194
0.12362788316218545,0.24045708263027035
0.1175117454553559,0.7394824666260883
0.12987924451664168,0.22006212205109854
0.10957803029280147,0.3640196321342012
0.1410549895377354,0.2778633575809695
0.13421703906035232,0.318468292272337
0.15484602724974833,0.41391711028491773
