train,test
0.10526286674173971,0.3099278328262351
0.10289449833750462,0.5232059551836425
0.1412442821303542,0.2602164587804281
0.10910400028890745,0.33177233343329837
0.10796797329209087,0.3189534452549458
0.14186191483184243,0.22907496366901064
0.10941064407767062,0.2587239843871445
0.11600922114982364,0.42136817042338165
0.09160501333406289,0.4275442722432585
0.14412001491047757,0.4324945936445347
0.11811610396677721,0.3417953492141897
0.12422125982487578,0.23464075366990922
0.11395954572886191,0.24237218735881644
0.11232945233870072,0.24024900396757992
0.10712512166485967,0.3654109503289239
0.13110627623009286,0.2101914862749342
0.11789272359946017,0.41917418386840904
0.14186137848863378,0.2996281279794584
0.11921700642961647,0.30805667273314274
0.11998823939199416,0.3293581073166231
