train,test
0.10412605078632477,0.24454666787774987
0.09314964102688787,0.5279520567664467
0.14642956342548694,0.24818361147364248
0.10365829493542215,0.428795948798498
0.1198285898718052,0.32569685363663053
0.11818095130233143,0.3565403142361634
0.10980006742731781,0.35443154104155694
0.10844679954744002,0.32018214542355256
0.09061742905245607,0.7763713660995961
0.1292922409565919,0.2672627678117741
0.12409768073884284,0.22653366033094471
0.11999930207174851,0.2057402578436383
0.11149730906730637,0.22088759234636035
0.1094252700881453,0.21128203424923442
0.12703076834403154,0.37335242740271146
0.1272337090418843,0.26587436052514846
0.11288774550816186,0.3020666348113453
0.11310972470616878,0.4400053013941689
0.11925515378465033,0.285636541177027
0.13498662373857886,0.36317253667186494
