train,test
0.11122552321693346,0.47399270798503573
0.08021206011746126,0.5915717304737143
0.1679679136357765,0.25781190494227446
0.11702357734135373,0.46620457187949366
0.13826510611570872,0.46348590025717573
0.15481418173872558,0.2769382323340035
0.10051361452686688,0.5247682218380708
0.10486644668955465,0.2259495962705517
0.0957566376280752,0.4807393675233096
0.17612955518527837,0.2799049669421614
0.11518066940915807,0.3747059484047819
0.13189393491247497,0.31889704454785545
0.099515936461212,0.20525436755385093
0.10220862679815537,0.26802035318486883
0.10653329744612315,0.7140730692459667
0.13343734018239634,0.3047640001085122
0.1034828166781561,0.4788677622603082
0.14817638913487005,0.5928541380939925
0.1345311590590764,0.2610294478514319
0.09602895697959651,0.31426798231205183
