1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9845027263206824,0.9690315160360871,0.9599205323494578,0.9764047322885434,0.9668972299953486,0.9744052730728348,0.9704765053496548,0.9522557102416523,0.9636449486638019,0.9685638361146053,0.9642237547545928,0.9490924802175831,0.9608222579650543,0.9415746572878608,0.9679944260493941
0.9833193364083536,0.968186549586856,0.9601689543774057,0.974966059512324,0.9665761671181015,0.9744261820333586,0.9699507178033405,0.9528299312746544,0.9639859994969884,0.9678800732506863,0.9632331135489755,0.9496110392642081,0.9617982231757269,0.9416747924681261,0.9671580950537013
0.9818981979877399,0.9675013544835971,0.9601896536560859,0.9734098892191755,0.9660203900235838,0.9742921730517337,0.9693969406629941,0.9530142607139754,0.9643549670691697,0.9669318723935182,0.9625182484757648,0.9505119433619388,0.962726338424023,0.9417861593394506,0.9664467052921913
0.980442714097628,0.9671737330067149,0.9603523274488954,0.9720689532339847,0.9655852780935197,0.9742387260193539,0.9691058364262538,0.953301558176728,0.9650133149225542,0.9663194766119403,0.9623875870272425,0.9519522556325052,0.9639976837091736,0.9422608139453535,0.9660596308925095
0.9787912764616475,0.9671252571770164,0.9607246977341095,0.9708727511298406,0.965113821591908,0.9742580932943681,0.9690517098496347,0.9538535595868192,0.9657588233999143,0.9660007462597568,0.9627357517965168,0.9538963813781984,0.9654191916575176,0.9432736779310559,0.9659807679684133
0.9768019631179446,0.9671473965371815,0.9613719064484316,0.969766303837988,0.9646083468308201,0.974228083759593,0.9691122825885481,0.9545499500166114,0.9664015473739316,0.9658852292939558,0.9632831181925133,0.9560051681310293,0.9668872315047161,0.9447792632160588,0.9660870027793821
0.9745879454345477,0.9671130469298918,0.9622968653484701,0.9686226615159038,0.9640660675106623,0.9739689776276839,0.9690830537807549,0.955315094261343,0.9666155770992683,0.9659686370657814,0.9638326229204258,0.9579350794629857,0.9681787788164422,0.946470420072192,0.9661639417792354
0.9722188159312034,0.966716310576835,0.9632407575570462,0.9674319217410673,0.9633407990308187,0.9733769166248178,0.9686372954690731,0.9558800665220156,0.9662369723466352,0.9658670789428521,0.9642242846631079,0.9596044181364252,0.9690284051515327,0.9481728691714786,0.9659533606368828
0.9695436870846003,0.96588889078046,0.9638294277229443,0.9662528781158976,0.9622253505686436,0.9723397338486051,0.9676427841971209,0.9558691908940674,0.9652289734697127,0.9653428812801457,0.9643084502943629,0.9606647682866927,0.9692032313905435,0.9496739556679623,0.965362373061437
0.9664687911865634,0.9647151980857842,0.9639449634199759,0.9650178564317533,0.9606121796567262,0.9707371318503349,0.9660963116632608,0.9550501240566488,0.9636251836622044,0.9642768100578196,0.9640171432500766,0.960848345966899,0.9686892378192197,0.9507842021242101,0.9643302492537391
0.9629982346135476,0.9632724613580398,0.9635257492683278,0.9637063167176243,0.9586242082573881,0.9685962475682474,0.9640280581555826,0.9535108423671829,0.9615552606999445,0.9626352562271363,0.9633603251113121,0.9599983823258497,0.9674763341652544,0.9513545861975035,0.962792281833352
0.9591186324707311,0.9616479660236985,0.9626245667313416,0.9623620802459577,0.9563017350141348,0.9660717809613159,0.9615543634593127,0.9513593846174679,0.9591881109387251,0.9604560767128871,0.962370112001479,0.9581998013331979,0.9656166919758458,0.9513950526068011,0.9606886977096433
0.954873716802664,0.9599653164335277,0.9613525593170673,0.9610340009549541,0.9539017101162662,0.9633743886099639,0.9587310683782245,0.9488045526654624,0.9567458627296191,0.9578389912488486,0.9611559472663548,0.9555725616679547,0.9631067497671129,0.950950858671421,0.9579942233743125
