train,test
0.10540705214060055,0.26774877535200786
0.08320338912187064,0.5642747373967899
0.1482209672212659,0.24495209387307454
0.11645402121734494,0.26344897839880266
0.12703045750328296,0.28504773085586654
0.12831277889407092,0.28364579230309966
0.11242966953451579,0.2051766420644949
0.12915038125858525,0.2769522387807095
0.10848811335056441,0.2937692105961601
0.13966032231624276,0.26032987941237545
0.12445340839757242,0.23057455288501139
0.12175188317444458,0.1928031841872503
0.12309699728828918,0.23273077532535677
0.12217481453256057,0.30610415567328847
0.1216016841263285,0.42853377577210827
0.13117719510404033,0.21189921028593917
0.10661959906104014,0.252200507928001
0.1247692285846352,0.31808196346035805
0.13246554739952635,0.36852296244609867
0.13337685749315753,0.32162501507247576
