train,test
0.08779136493772577,0.3919112275109103
0.09434515166219667,0.41041309925016595
0.13819052371280136,0.3587385694935696
0.10354258954430373,0.2764897521817028
0.14137668868501857,0.2769317479590675
0.13931532893643744,0.34076263439994214
0.10044227456075665,0.34787845717543053
0.11425518506353552,0.2527085487881068
0.0941058177137192,0.3564006601898212
0.15062576942022518,0.4609736597073
0.1019170461474784,0.36863683261774494
0.12296742230123224,0.20815804637033983
0.10568733101051435,0.2670090896733042
0.1251533575110829,0.2481815649282542
0.0993854545051506,0.47657275413866657
0.1261375809640524,0.23698112215777187
0.11613382814262915,0.31722914692794146
0.14300045959236127,0.47345680140489893
0.11860771235422284,0.3106942390035497
0.1269382107958951,0.323833728364178
