train,test
0.10533969937565739,0.3183843023400984
0.11602349225595156,0.5798653997503683
0.12395422074188861,0.2976970231914281
0.11573581849017446,0.35363759373939513
0.1138305399160578,0.45318616465663275
0.15899124584480656,0.3274065458848979
0.10849806044287746,0.4107390472476826
0.11448875495001487,0.5535977015290116
0.0847848484499804,0.5334034815623852
0.14421571085052273,0.7136716616012921
0.09532762553553167,0.36278954795366114
0.1337521160661845,0.26019516746646426
0.09470647369558034,0.28745649058892836
0.10917318436264611,0.3295615590676587
0.10109610054194229,0.7097707610705141
0.14410410450900904,0.4307398278803663
0.10058329800422018,0.35354984268353445
0.15306513889665316,0.8758640398691202
0.15213542541689068,0.3136364033203202
0.14305390699305878,0.482193073327496
