train,test
0.12836702587136806,0.17225891243484323
0.09048809277187392,0.5438725243846536
0.14835623250076055,0.2659859402137307
0.12939736604832652,0.7370408255375488
0.12855186344339362,0.5278167649802401
0.11019067191761246,0.2647222710692267
0.10431991195012649,0.31859815530707636
0.128136768876781,0.3025748929531708
0.08369585776543606,0.49982207383300997
0.15606228350049106,0.5644380234557734
0.11549409549960236,0.3779305768387694
0.13835985599209277,0.21860399262930522
0.1142157049604928,0.299511832066131
0.10108392542451258,0.22822868015027228
0.10691643682091684,0.5512185745965902
0.12380620593474394,0.3275361271633794
0.11832387917047203,0.31392691781654997
0.13689116677332736,0.4147317737725589
0.14210775394154726,0.38367013017195206
0.13629245644444424,0.4566075263109208
