train,test
0.10235714889737699,0.20209602104335656
0.0948390856931199,0.4354640286228651
0.13527908997225532,0.24502088590813367
0.10248861654954139,0.3379212577849662
0.13671399520777236,0.25520261249505677
0.13511323744939047,0.21140403939829275
0.1037979433823986,0.3766798032941765
0.1275603951021837,0.3857548609373324
0.08664697096484326,0.40596445533480047
0.13922443483719607,0.3060860950225831
0.11179339013488399,0.3496157185698314
0.12124902048730452,0.28690896649130143
0.11199713834184395,0.243246434916257
0.10570154476053653,0.2959026881860071
0.1332623872315874,0.286726255399291
0.11571412371544973,0.24626552994628828
0.10663636535559656,0.2417343282314575
0.12273301763972358,0.3276231290981917
0.12797246488196334,0.2605926764924414
0.12227690462526224,0.316098428723548
