1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9708661195948025,0.9825208175825209,0.9724953450845403,0.9800834409718764,0.9726083118493853,0.9688934566155538,0.9497023460574885,0.9747866051414408,0.9639173031915919,0.9719819624718445,0.9526806357459848,0.9629136047533793,0.9520961858822137,0.9554970840179173,0.8990303390872091
0.9709435863409691,0.9819473932039595,0.9711020274571525,0.9808748837816477,0.9738311970303868,0.9682612515326369,0.9518532438596634,0.9745639911891398,0.9634621809135845,0.9714757351240633,0.9529918560863541,0.9633713085735501,0.9524775632634915,0.9547041746844336,0.9012071368966411
0.9705396868401834,0.981512094693289,0.9695498278387696,0.981494586918541,0.9749432123902525,0.9675400650218878,0.9539592221724363,0.974011237229014,0.9627306960717638,0.9710069464525211,0.953715559920173,0.9637747266126844,0.9531606114336878,0.9544173506609394,0.9035979831097551
0.9697838116382836,0.9813090650617807,0.9684567341222237,0.9822180913169789,0.9762217754700391,0.9669872023979184,0.9562495559788539,0.9736139321897949,0.9620114989246223,0.9708991636752382,0.9550872534322828,0.9643954050300816,0.9543443187057712,0.9549892826646422,0.9057999242578495
0.9686997615649833,0.9811960377932503,0.9677701276113783,0.9829145300423712,0.9775715064213392,0.966776144285695,0.9586679312277556,0.9733978475543281,0.9613731935815619,0.971018900130585,0.9571441029947848,0.9653682561070103,0.9558163417021133,0.9562737965871281,0.9071742943819678
0.9673079926153011,0.9811144718676115,0.9674992391505808,0.9833453871084167,0.979007524261758,0.9667334883982426,0.9609777722808317,0.9732655803869564,0.9607163153012953,0.9712106658379068,0.9595667302854443,0.9663797543108139,0.9573486563455595,0.9579897964261553,0.9074211805340942
0.9657639072546618,0.9810322191440497,0.9674792154097469,0.983354259586961,0.9802425553757159,0.966671730653334,0.9629550458598107,0.9731480374642548,0.9598907519370324,0.9713801389933413,0.9619129760163302,0.9671669268679067,0.9586058395891213,0.9598639187069161,0.9063444429422669
0.964147450778595,0.9808439552126806,0.967536987952116,0.9827821931189223,0.9810580982191733,0.9664849563203833,0.964392639429732,0.9728831856447435,0.9588042696599,0.971441250902929,0.9638369779685985,0.9675199739542074,0.9592890641994753,0.96141073029533,0.9040743590202026
0.9625563959653778,0.9805429764450211,0.9674748104704279,0.9814564919076217,0.9812880871768469,0.9659532305723285,0.9650562162782272,0.9723105792791044,0.9573763970350673,0.9712223731116674,0.9650439537226274,0.9672675877714431,0.9591465464329485,0.9622362535342961,0.9011824575575589
0.9607474933337177,0.9800872321722154,0.9671967057638291,0.9794365682054678,0.9809848753262309,0.9648467541029938,0.9649595022947036,0.9713057354343885,0.9556378625284768,0.9706113573350401,0.9653257274523663,0.9663014116372292,0.9582081738649917,0.962137436294078,0.8982561098436215
