train,test
0.11880331827876786,0.43391649190787646
0.09724150150591987,0.32120424107839934
0.1433790223106239,0.22755863334133755
0.11523392702058692,0.35152219501191423
0.1164168189513091,0.31503270566894076
0.12957647658876398,0.3114825113064904
0.0995453568011792,0.2690474349997704
0.11029693903898587,0.17268646713499855
0.08088436564711533,0.3861728212423047
0.13047086682051393,0.34309652161098386
0.11152319799802232,0.400411905479548
0.13275620140832958,0.22582442615274784
0.11231453355688535,0.26848910453613206
0.11448551395276597,0.24766545453207847
0.10949033993500742,0.4092265431291029
0.1179033276084464,0.27835794835013844
0.10215059924927203,0.35628166309602816
0.13017007033945519,0.28269374906095
0.1077425686533392,0.3024323869423837
0.14912203752796943,0.3952321958613179
