train,test
0.08878509861143652,0.7149962349397397
0.09012997690303555,0.5031856346073509
0.14978202600668478,0.40134735637471153
0.112362279019827,0.613209920651479
0.11363582472183124,0.4717958106202879
0.13211618561263425,0.32449475234019853
0.08869854934698072,0.34744450032639596
0.12387148392700752,0.2794378639439934
0.09704919389583931,0.35667118164735434
0.15304332348085398,0.4649533306124272
0.11235775819165679,0.4371232855468393
0.15672622047923426,0.3066875231895852
0.11500757364338927,0.31922773399897236
0.12514125900693374,0.5273770639491513
0.09082801557941252,0.4931062610060559
0.1271423886260778,0.1995488050415883
0.10396268577921028,0.3706364118747405
0.1459271609444402,0.29579970846151815
0.16352644043346162,0.33017618931389037
0.10489834924184863,0.37879391262680845
