train,test
0.1247375360061875,0.3450184373369775
0.09470763003033132,0.5566245398146714
0.15693716062704732,0.2835793961604659
0.12449428145474084,0.5469659762634991
0.12329950002749956,0.2520908633348863
0.12737376128775602,0.27053698732932757
0.11828849765681544,0.2194214822102955
0.11809258105624425,0.35784798575865806
0.08782819501953429,0.3216383001894055
0.1516943044831703,0.3364192649596056
0.1372854037087406,0.43888900216622334
0.12541237541468903,0.2155482995663566
0.1165067159565333,0.3104486187197428
0.12028680066222373,0.2925064157966597
0.11039341906923572,0.34708502770000055
0.12519832493342875,0.2464109566890888
0.123378738662845,0.35836846360328306
0.13928598172902187,0.3911612221361286
0.11664603116365872,0.45325080273754875
0.1392108847106962,0.3368802717038223
