train,test
0.188521680241949,0.4531341856935866
0.14213583025706772,0.8254978084918971
0.24687510039339902,2.380645684199282
0.17768143319312568,0.505668838511806
0.14778789205804144,0.40473515721053527
0.14054452282409508,0.3531120785915917
0.13447118209267536,0.3306918724245746
0.15922170994033347,0.9673782292532268
0.11061581369126283,1.1197342910683323
0.19278262361450801,1.0042335680648544
0.18688099473990508,1.3277211864413736
0.1482057765650676,0.296103932397895
0.14090991032411837,0.25696644872115815
0.1517363598123417,0.5538629812799961
0.17116100633061684,0.52804175299283
0.167284100071291,0.6472555208822359
0.16297090115752033,0.39196205528266165
0.1566831601369854,0.7392633560710105
0.18224208135637485,0.7750617692314911
0.17823201144170403,0.4821151468898015
