train,test
0.1278651761664643,0.3542231549895711
0.11966467534286981,0.7775463285885744
0.14962275027202424,0.4078563153062267
0.1259335108604677,0.3646028709494629
0.13015680349054873,0.4327560774357257
0.14765754768035877,0.3986231586937558
0.1289356076671162,0.5802887150596566
0.14147173337160593,0.3643247757081559
0.11025866083604646,0.4358661400842582
0.15935475011641814,0.34347111731270424
0.1421289773155094,0.250317495975558
0.1279416542212177,0.39630738531029774
0.12718929186727762,0.32054373521145985
0.12028728129657357,0.749912841207594
0.12310523862116031,0.3476496607624274
0.13070592019720084,0.45731270520174566
0.1126396244696801,0.38336655758517696
0.14234978638516785,0.4513191396249466
0.13578046742928404,0.3722766995432895
0.13001691874102572,0.5026285481298547
