train,test
0.12668532066078042,0.5784054009549573
0.11398934616594361,0.7880334065737694
0.16143629651707314,0.4157591874056959
0.12435317268541195,0.28470962850281345
0.13156560680400628,0.41680439538769015
0.16608493656405118,0.34781750362764274
0.12590992771200113,0.3263233441752998
0.15559472110977585,0.27217758819270305
0.08951009168364568,0.7806728958710426
0.16908436523053189,0.4239123438184311
0.12084375859987184,0.32621489280711047
0.14246551693491613,0.2718209766166093
0.13241767754078676,0.32510386543382874
0.12615359850150717,0.2867605092436411
0.14076041407014095,0.3448767312028463
0.15635661409867174,0.5549883146611319
0.14914226348847942,0.3555770355199863
0.15135872563319927,0.3685745818918055
0.14419599380705192,0.3682687405802454
0.1457175567220182,0.385162436675434
