train,test
0.133370613430202,0.3800530223119306
0.1052895124957329,0.5437683515078408
0.1399697302358351,0.27052277981765205
0.12309575394225786,0.3643545694370624
0.12623458081320424,0.20899050525435517
0.12463100512156941,0.26592550252810254
0.11909153951469312,0.24042094702711947
0.136561467714,0.22565872647526444
0.09611011708470116,0.2871816662990122
0.15416066295953496,0.1837323544777606
0.11425464980702203,0.3969940616994958
0.13220191288293592,0.24914595683869728
0.11355216888686821,0.3223747007142786
0.11546391870915751,0.6861985949502685
0.13620205169351707,0.7191893898429764
0.13193710329301356,0.21380646996231903
0.1224443528440256,0.45588982286478164
0.14033316320236067,0.3595350286806014
0.14328567343126972,0.6096939206597476
0.1447895340154561,0.37868033978762655
