train,test
0.11978065375380216,0.2332676584940762
0.10799308009998422,0.7766766925941917
0.1449982989031095,0.2559208298822706
0.11592143381223773,0.2341065581012988
0.1369728248984786,0.2603951394255599
0.13115816614269699,0.23621407757353208
0.11405603225570092,0.37099833255309844
0.1296046017175057,0.23100544678259868
0.09611867641578943,0.35492287045384097
0.13737600625455584,0.2219560233663149
0.11542671525547327,0.4387554172907227
0.1284151111055953,0.3143934780932075
0.10881181740319011,0.23128359261832887
0.11954560408207267,0.20122255751010895
0.12063963741037603,0.40018073436255797
0.12573022431547887,0.21294111181498895
0.12297239165035748,0.2938325511837553
0.1376319162714761,0.3699427814527775
0.12462892943912192,0.2796675521253667
0.13915511414695078,0.4117851574137731
