train,test
0.09693979893896087,0.23792731053632052
0.08468991143207032,0.5599895207741584
0.1344359764953919,0.4637904908532404
0.12570021970170692,0.32599625700674917
0.12086497681655246,0.32211997035990925
0.12394961700256212,0.2728987615972664
0.11036721108506507,0.22402904206656304
0.11392078858864063,0.24526413116228418
0.08904935481197788,0.36864460520711617
0.14045855185298856,0.3773174084604754
0.11676127858231326,0.26755146641259686
0.12359407818038777,0.16600149716838108
0.10629333673559546,0.33496889112715433
0.11059016526026513,0.2458818735480042
0.10736482075962295,0.33178116267857194
0.12129567498229463,0.21142588911825827
0.10780009420682077,0.2675954129012856
0.12178289886158063,0.46868073490496115
0.11464749170504789,0.31703501431628783
0.120146946458502,0.28242413771064107
