train,test
0.10893108303147193,0.21980077512373122
0.10471630555215816,0.43956847738981636
0.16048422620269942,0.21941089836054847
0.09949476912167325,0.22649549083165735
0.12947089416799068,0.31704753824343035
0.11153318451336526,0.2836326287070898
0.11138049199447159,0.2607284497955453
0.11313165863055509,0.4524522870420576
0.09005639490800892,0.5106290082013636
0.15420004989809805,0.2957887785763349
0.11225530702874062,0.32000502015827115
0.12524240070690634,0.18645493655290526
0.1065966056928573,0.2391817020849555
0.10449163234476683,0.315094805141789
0.11050177597111818,0.4716281325650681
0.12307259308371009,0.18657201109793378
0.11028195594687376,0.2547174860854398
0.13146777727871364,0.38639456661679755
0.11562285765146105,0.2562479966250698
0.12968083575997652,0.3021552554791207
