train,test
0.08916680082893363,0.4510925051701866
0.10582707314817658,0.573549573732731
0.14374342772545007,0.7885057074413306
0.11495136848706172,0.43014265633389126
0.09757635012756588,0.8725985654019012
0.13766119469385665,0.4818026655784965
0.0826207921579343,0.28800752979391964
0.11984589768100713,0.6429252367783651
0.09793265985718103,0.609794609134347
0.1425568304277586,0.38029922705000035
0.11998795429283304,0.5486808461235183
0.12765116524597728,0.34712197504480174
0.11468617963114916,0.22302568300418862
0.0974912954450709,0.258188500835482
0.1185774224857777,0.5496835374616355
0.11631674863889076,0.24695317740539638
0.10584426145578421,0.361142359400881
0.13695184486544046,0.5949379942349953
0.15417832744763635,0.3717756325614886
0.14201232938702169,0.3867427963339839
