train,test
0.13076245349445142,0.425903952290337
0.10780550997703299,0.4352322713197105
0.14409356207511456,0.3751838694770464
0.12849934917137307,0.44020027616928165
0.15028465248517245,0.3285834834160187
0.12579144931454603,0.2923692248122565
0.1201775557534747,0.24911020571913275
0.1417395909113243,1.0906844538986908
0.09377476542963564,0.43416717399897636
0.14765759505566134,0.22328439948138568
0.10571346143601341,0.22452740841779958
0.12189909172291573,0.2697937470146375
0.11702237145853406,0.20840162494970485
0.13011622777025636,0.20991418601378425
0.13927819838012656,0.2754022298899055
0.13239157903313492,0.2444420157145245
0.11785558915467287,0.4096798398144627
0.1449825676793353,0.41570907821949427
0.1335727697885496,0.35316056760106607
0.12744758952424537,0.3797845463783017
