train,test
0.16207382293105396,0.5067598271297546
0.13734839339387991,0.5103659197598308
0.1717020220059756,0.348690447758095
0.18345746611785368,0.7115143926625023
0.15966810121827107,0.9145930229223522
0.15435071144156895,0.44684145879208287
0.15973226511953123,0.5791667845382527
0.16966853801130968,0.7269472671795039
0.11306216195814074,0.5906665700375388
0.14919437076786665,0.38406043299275633
0.15034910143217384,0.3535066201318603
0.16978321130718269,0.34078858396265155
0.16595963050838913,0.6779031491781555
0.16532467614401464,0.44357965314176884
0.14183440204319253,0.6709162696125596
0.14380973740031278,0.35446462085629343
0.16866303715539757,0.5334217980016722
0.16560782824077538,0.4024252188711604
0.14515864838294468,0.5269516449005848
0.17989543534304486,0.3853242320928676
