train,test
0.15357091016277036,0.8677878156764001
0.10708128980781269,0.534415195636828
0.16562739147164732,0.5079167707363013
0.13158527398234338,0.4554951094752585
0.14374771247098378,0.28456418258057037
0.14870524165700752,0.3123796159779344
0.13365688179278165,0.42102519170734876
0.1520826017578951,0.32395693433313366
0.11499221251559502,0.4327458689628479
0.16661533188066144,0.42151662059573597
0.15049472244961803,0.34333675793156576
0.15555185017221626,0.33998963097669616
0.1316616840073261,0.3828577327106761
0.13038691548076997,1.1100241688238568
0.14944886290917414,0.6079818788929225
0.14384622076195341,0.3977900375901543
0.1362128811376919,0.4121340368114404
0.1497245424585744,0.607856111488961
0.14472585553305128,0.5269789200098626
0.14262131329229927,0.4287682743256708
