train,test
0.1215864743976485,0.4856891241764442
0.07766175803041943,0.7661197962743593
0.1320487580408816,0.3579120828358699
0.11779712735284839,0.427196086757192
0.126925884556948,0.2230561740298654
0.1256484000233131,0.2245030984574172
0.10940758321276084,0.32401462196952885
0.11411354204145086,0.2593001831512247
0.0907810256773367,0.3048527441735163
0.14427867330428407,0.24940400790184314
0.11970658654030131,0.3217032184505984
0.11770715006403314,0.2008180235815818
0.10493069114042029,0.2273520934344712
0.12315249196348571,0.3852110260270461
0.12606945799723288,0.384285814219132
0.12455347771422039,0.31485179375543454
0.12162182789303576,0.2755690280180807
0.12872444447309012,0.6064912976347634
0.11495741001187557,0.33668155339329664
0.13579628486324735,0.3663847600064164
