train,test
0.11008124382619067,0.4295880867395068
0.08156303113605624,0.5882221280725667
0.14699113845373038,0.24510652366830066
0.1307103007387853,0.2662582850175412
0.11380797478076018,0.5531176807230707
0.11538858481631446,0.24585757002955433
0.11366449358217405,0.2497937867783391
0.13050658152365963,0.42776700487769553
0.09275427717115155,0.3182561426361563
0.12302030965141807,0.30835566046297025
0.1241895831399241,0.49041874859229606
0.1163718183738868,0.1864594121228614
0.10938422027893711,0.18533170551389677
0.11164598996638704,0.20601692963302878
0.11195683788235425,0.43453790395414055
0.11735121037206567,0.18787334601392097
0.11248040609814305,0.3169102208489036
0.13261606908488693,0.8417242425405587
0.12507157346199577,0.2885398968016764
0.13127126805449552,0.36994269904330657
