train,test
0.10827667765614865,0.5338473386281486
0.10312818167904285,0.4761643109353604
0.16686940406320167,0.3613185194785837
0.13186598612378936,0.38973503342503485
0.1413182635039767,0.4783850410353106
0.13690819019680936,0.2239089632085199
0.11341239836247832,0.5308802519692961
0.16433850810200024,0.5897827561201355
0.10550878409350702,0.4362767210236108
0.16059215394652712,0.42928013297551965
0.14178124586997332,0.43888320384283735
0.1558225457164321,0.2685379543516271
0.11761805317874079,0.28612232612885397
0.12430310268553738,0.4137911424493652
0.14656471777032765,0.3598335878439888
0.12624895676899722,0.3962468228454813
0.1127979808950598,0.42283593101433564
0.14618082837498766,0.5174933357007674
0.14736435737714546,0.3237097400307388
0.14825844607177868,0.30976450665583005
