train,test
0.1058592083822385,0.2082396710758543
0.11843625778619257,0.6683600455996449
0.14183964759714948,0.2632525602820137
0.1205502831288442,0.3148887002408502
0.11779311925816728,0.49227440653808596
0.1279604847087326,0.30816938252690507
0.1270126113652738,0.27256830409393595
0.14050479558010923,0.23396805706693405
0.09124991316700365,0.29642429104973556
0.15744092727540565,0.29538268183098654
0.13976458091281474,0.37019319015425145
0.13584625445950738,0.19283244953489462
0.11577881343226407,0.3072004262891142
0.11937528517837537,0.26038062825224184
0.1170499408981484,0.4579396471553615
0.13539835078801132,0.3739013166469814
0.11776572484404889,0.244238000614434
0.12845135283021178,0.31484143225256456
0.12226638428170085,0.32371288789853964
0.1358976262676494,0.26464887080064253
