train,test
0.12320077725816345,0.20028663009272862
0.10175075488091977,0.3766195119531682
0.13813919249870646,0.20228981107084126
0.1209551447916342,0.3068566253629853
0.12351711036085768,0.3239055958593796
0.12775799925524214,0.24635204544245884
0.11209895736442924,0.26347587063840766
0.1338806009770478,0.4640469706163977
0.09479420525568613,0.2852047743909462
0.14719755711027385,0.2752582855397065
0.11205332289373814,0.32466834319040155
0.12525595718644614,0.2882471197922281
0.1133431090958711,0.22427038458151577
0.11316661399649063,0.269684203202543
0.1237501255707299,0.35318538492317825
0.12217663068240749,0.2887521709354435
0.11115663209885476,0.25336305561361216
0.14329664759038024,0.24655406169737598
0.11555257576192848,0.3952393363081312
0.13077633381064707,0.2797758747916615
