train,test
0.11105871118813423,0.19117081392419286
0.09136414172335704,0.3418519562411435
0.12859326787853337,0.22588192716104966
0.10824324872311503,0.2913521250461714
0.11125836864667495,0.4899409721330313
0.11878150481703342,0.2890243539020117
0.10568168388195165,0.24011610700633956
0.11986196434920839,0.20665499925551362
0.0986510142731394,0.30729802831057457
0.13768842892108346,0.22976980893986904
0.10594981765244327,0.28812993488616745
0.11377183166258598,0.33843641166188226
0.10709138056112393,0.22160490255023002
0.11160558528084957,0.24638390979084823
0.11651214331290989,0.3580359986854958
0.12644419024274445,0.2547970648662521
0.09840967385102221,0.2585458732676958
0.13537585057563345,0.4894374201126624
0.119156477922969,0.29512367653521154
0.12686806259441005,0.28602651303247906
