train,test
0.12721157720651705,1.4058902080375748
0.1239866671584373,0.5055169610445243
0.1983897607902592,1.2708328752657034
0.13740372045280924,0.38136628351104096
0.14480142421030964,0.5124818100937985
0.14294888532843264,0.29131158408629804
0.1455768021918714,0.43018420832981114
0.18818257204811387,0.8113594011029576
0.14145186848633137,0.4929298350967782
0.19411906061356843,2.0542490901503623
0.1536072720052295,0.9264554298219089
0.14636239985560537,0.26054166706974247
0.12248867502113356,0.4829090851132732
0.13301779813880868,0.42228995841472927
0.16939806768953017,0.37740668437925745
0.1906970180118865,0.4658202156589071
0.20524007490486854,0.351624483558826
0.22947564950089855,0.44344055559282086
0.2041099492720722,0.9600499314897118
0.2097670998051998,1.4070082224096774
