train,test
0.12603418948765635,0.27962214097076543
0.08401307169528208,0.6642780712796137
0.1756448720186121,0.3097248891621451
0.12547019922679217,0.38722499314675685
0.11498153531022205,0.3933016619753217
0.14415757086441844,0.36029123599885354
0.10632790019959458,0.31484495318060896
0.13724393549463326,0.4539469648697464
0.08447620908418996,0.6231946151389697
0.16293353676966352,0.2988916984518682
0.11573080200525145,0.645250556892063
0.15398875388481925,0.2478662895216853
0.11401967326776864,0.21749801385288758
0.15915848870649363,0.2769991286806048
0.09640563376914976,0.5559526289575493
0.12312580299976934,0.3328830689719932
0.11295403599313779,0.3401535992995865
0.13783646168862726,0.42098886516967254
0.1324290171622751,0.3229988142143546
0.14141037842576656,0.3315116879347312
