train,test
0.11240738783825711,0.2812411535066737
0.08935290974908228,0.629449170486171
0.13327335172693147,0.4888135561763122
0.1194423394735991,0.29537902420526196
0.11029767298059175,0.7010838772151153
0.11873109926033067,0.28111316285884325
0.12838084795448315,0.28745815250069606
0.1115631062404371,0.31924382499226744
0.07534668496679105,0.457101851109692
0.1403384298203943,0.4604244200630945
0.11405963840991584,0.33217221393062785
0.1392996488641959,0.23776626866580056
0.10546601781864598,0.2786716648437185
0.11111110318119259,0.2860283001675548
0.09025086733714702,0.8739864995165008
0.1279756383901451,0.26959455064405846
0.10733207606388276,0.3089711210293481
0.13822600190162068,0.4186730802498014
0.1342720067963682,0.33710847352700263
0.1219248191592175,0.4648890862672977
