1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.985062985491585,0.9587759940516424,0.9667209109813626,0.9623277358854062,0.9589908170021332,0.9710311447359367,0.9569927874670406,0.9790936954725649,0.9798640291981192,0.9721273950188528,0.9653421966724953,0.9573566145325723,0.9528984854273924,0.953561119696625,0.9319861867350457
0.984620419296711,0.9584286805021868,0.965871937561982,0.9616358802076891,0.9605440681931692,0.9709753860597694,0.9588878099937296,0.9791011062005811,0.9787254108958938,0.9714565304078707,0.9643708283415796,0.9567386618628384,0.9533042515850838,0.953758401461487,0.9315257559690369
0.9839798878110687,0.9577464254755913,0.9646573641919499,0.9611535102526917,0.9620365790086378,0.970615641174864,0.9605534097798542,0.979023530026745,0.9777554051526485,0.9709618190774227,0.96351945722622,0.9564781682802953,0.9536142463530802,0.9540671583554117,0.9320043537419639
0.9832736733826044,0.956893565534632,0.963541695399461,0.9611998001855923,0.9637531617307079,0.9703685871918152,0.9622963266154768,0.9791535416448895,0.9773949683959732,0.9710206387273794,0.9630378156034989,0.9566976224765729,0.9541983892426991,0.9545635071818975,0.9333291845774147
0.9825079854632427,0.95607001433243,0.9626017547960252,0.9618522330339936,0.9657373460948164,0.9702970616393366,0.964116974927306,0.9795384706342571,0.9776514560256893,0.9715317915719904,0.9630397635422614,0.9571636563191781,0.9553011797041407,0.9552399236686577,0.9352378280465071
0.9813244872179419,0.9552735711655617,0.961758704464424,0.9628603909016551,0.9677830062577342,0.9702785609325997,0.9658356453504195,0.9798938324400549,0.9782556260147828,0.9723726075204823,0.9633114706392963,0.9576201639710281,0.9566730258348529,0.9557335019780195,0.9371089221909285
0.9796326824373072,0.954487144100875,0.9609396281537023,0.963961610621138,0.9696580379972356,0.970255590602562,0.9673093035412293,0.9800737769028227,0.9788601244616719,0.9732741535736472,0.9635796216350428,0.9577049274657627,0.9581204509755176,0.9558751739889527,0.9384695889834527
0.9775903207361964,0.9536454758870813,0.959887383604058,0.9649795499000936,0.9711446877220801,0.9699895731216613,0.9682650585862238,0.9799071752137821,0.9791702721261936,0.9737677549954685,0.9636218359773735,0.9571778049565638,0.9595715424459418,0.9557569877207682,0.9391013461599428
0.975110139021622,0.9528067248223092,0.9584469759353179,0.9658569407460922,0.972133740868333,0.9694111963072389,0.9684990149266408,0.97925324155521,0.9789864586246245,0.973509918424401,0.9633283592028125,0.9560741954347415,0.9607967524833076,0.9553642196484742,0.9390693549612289
0.9721590195274363,0.9519237514126216,0.9565383459627674,0.9663642844758282,0.9724230490113244,0.968356341392625,0.9679412834746958,0.9780135555729005,0.9782281439249694,0.9723245920497389,0.9624765091432671,0.9545369831218024,0.9616119134266927,0.9547176498427116,0.938458080087357
0.9687616099527153,0.9510186610155121,0.9541757908845852,0.9664128813046909,0.9719873453844818,0.9668826962132728,0.9666548017196034,0.9762049747311632,0.9768304292299751,0.9702611645785308,0.9610376315546464,0.9526992541095731,0.9618392816205847,0.95379400216254,0.9374514396037966
0.9649243155625618,0.9500601010184766,0.9516073552086669,0.9660229654855969,0.9709641528400857,0.9648563997296739,0.9647355025746388,0.9739577327647964,0.9749766728475258,0.9675419054819852,0.9589992914930847,0.9507666535753208,0.9614689185899952,0.9527335568331029,0.9363118665475729
0.9607075484312217,0.9490786217277019,0.949026915654074,0.9653503520582144,0.9695302179721583,0.9623970338688304,0.9623286082864914,0.9714571375316898,0.9728797113086853,0.964427290982507,0.956548793038529,0.9488227117094699,0.9603346801768284,0.9514164486532333,0.9351050541051741
0.9562607781809578,0.9480175709967383,0.946737761101459,0.9646057394768398,0.967919058624508,0.9597500786176445,0.9597430866360523,0.9689197753940736,0.9708790191982449,0.9611663025399227,0.9538020931408091,0.9468719691172793,0.9583470208023223,0.9497493152787023,0.9337049426174014
0.9514656651467497,0.9469260261548165,0.9449968301716722,0.9639440609153709,0.9662542369290095,0.9571837027919435,0.9573847633383045,0.9666400729859014,0.9692836851763726,0.958121353463503,0.9508148352997425,0.9448806833333507,0.955542211179827,0.9476499848016787,0.9320833947122612
0.9463080387591429,0.9459011394668453,0.9439709082972434,0.9635649754178215,0.964684837047233,0.9548851764618532,0.955561500211471,0.964982949039973,0.9681977317784787,0.9556538322170394,0.9477407840258545,0.9427958890355519,0.9520045722329354,0.9450745206427413,0.9302313085948415
0.9406368953812831,0.9451010008849188,0.943665405582878,0.9634384678822893,0.9631418326921347,0.9529490538543925,0.9543128621359701,0.9639848643931218,0.9677072011645732,0.9538693165625858,0.944660363058187,0.9406141791853093,0.9476955189427266,0.9420069305874123,0.9280340118517373
0.9342845394052786,0.9444751169390433,0.9439251224426658,0.96349276179139,0.9615930885016288,0.951458821855475,0.9536869219486235,0.9636225075622961,0.9678227476856018,0.9528011437618208,0.9417106135606703,0.9383900807543988,0.9428101090812857,0.9384540599810657,0.9254467571829226
0.9270534645702052,0.9439288832343301,0.9445403645060647,0.9634147870412905,0.9599146700525157,0.950278446647031,0.9534115761069122,0.9637146696966579,0.9684648337845021,0.9522426543120096,0.9390483512727719,0.9362562202608621,0.9376782330911462,0.9346593091477143,0.9224343359198084
0.9187167857994244,0.9433787480786827,0.9450055585011382,0.9630427199855309,0.9580649896629968,0.9493014200361582,0.9532499869830977,0.9640679984560514,0.9691974948301199,0.9518900907352136,0.9366451806612863,0.9343223297212744,0.9325465943652684,0.9307313450342051,0.9191750840204149
0.9100247360319331,0.9428003842957946,0.9446327687162973,0.9619689375156542,0.9562277378394213,0.9481454007254062,0.9527312747461832,0.9642406220871139,0.9695869621672455,0.9513687177608185,0.9343970597904095,0.9325705738665135,0.9278028004395212,0.9270564121126592,0.9159206966634312
0.9005728166602908,0.9421991179002843,0.9434645351148665,0.9603313295740469,0.9543397827343858,0.9468145450810754,0.9518102575377321,0.9641052012124166,0.9694133858867855,0.9505275038517523,0.9320198703003622,0.9307444137710708,0.9230465651411345,0.9231294851874096,0.9121711750853599
0.8905475875825551,0.9416671916739281,0.9415316694998783,0.9585489407599997,0.9523389397897742,0.9452976067826838,0.9505540098320653,0.9636722295215825,0.9688639142081459,0.9492793715559473,0.9293604925915817,0.9287486320052669,0.918303323565123,0.9187726776603664,0.9076561526541014
0.880047217860838,0.9413018502467992,0.9391601467324155,0.9571012229639716,0.9504620645514382,0.9438631285250902,0.9490859799312008,0.9630157404406067,0.9682240948472407,0.9477490749599943,0.9264865665084103,0.9264633985316427,0.9138760939545639,0.9143010788694037,0.9028216944709588
0.869334193948831,0.9410418818694115,0.9367868794658352,0.9561018473290293,0.9485980232729332,0.9427531795404899,0.9475876791923676,0.9620589202363276,0.9676251982419016,0.9458519171438953,0.923419880982675,0.923898825187863,0.9096909584030186,0.9094467818587676,0.8976828113067127
0.8584678540156454,0.9408587684907437,0.9346022516404218,0.9556575388669433,0.9467631806125274,0.9419266069444105,0.9461000086781283,0.9606872569250471,0.9668788916756722,0.9437100404293316,0.9201745157968105,0.9209989299810056,0.9056161378396401,0.9040888342001656,0.8921404470081012
0.8476541901619287,0.9406795307160236,0.9328102609727871,0.9556263611451741,0.9448013159109923,0.9415127405840935,0.9447395857910137,0.9589381496806229,0.9657017996034396,0.9415181974110722,0.916860538069748,0.9175034946766573,0.9018008618622584,0.8986791330042586,0.8864942496788067
0.8369755660983408,0.9405446283090116,0.9314135580572814,0.9558551491323272,0.9426485185164619,0.9415912762135774,0.943640430823028,0.9570410963207849,0.9640252599530491,0.939121158427284,0.9134334575035076,0.9132561945222627,0.8978364639030026,0.892906798864203,0.8806730571667061
0.8263466398195822,0.9404062799827634,0.9303642628468732,0.9561962047424061,0.9403669968393865,0.9420679495911645,0.9426495266825875,0.9550582554193142,0.9619109960846248,0.9365417075340131,0.9099484764839233,0.9081956056742508,0.8936242836043363,0.8868669524327837,0.8748621723489451
0.8157045113461036,0.9401316654996608,0.9295610501649391,0.9564063274399809,0.9381059620532408,0.9427043058320799,0.9418004656873644,0.9530926192256042,0.9593593785265878,0.9336536666494794,0.9062539418430413,0.9022606093463745,0.8889453488604209,0.8804446331373676,0.8689972443162169
0.8051007523348614,0.9396526577089612,0.9289742391495511,0.9565568173969241,0.9359385964553594,0.9433382935754917,0.9410084383259889,0.9511582860203056,0.9563385127934474,0.9305486300252888,0.902444478252074,0.8955351827927862,0.883949359417887,0.8738648656180539,0.8634996047994579
0.7947269008197386,0.9390626678843662,0.9283800442354493,0.956595196810553,0.9339307102985255,0.9440524149242806,0.9403055883994405,0.9493496474683168,0.9531880690498926,0.9272971028674422,0.8986299654800755,0.8883378608234311,0.8785311869001134,0.8673242260840732,0.8584320139045584
0.7844204201549281,0.9383212223026794,0.927742449300039,0.9565241993899105,0.9322126879015611,0.9447958159605809,0.9397236573149673,0.9476639301365465,0.95002535264416,0.9241009250106669,0.8947967928279882,0.8806802607890816,0.8730425063821013,0.8611493709587722,0.8539447624928338
0.7742695858063696,0.9373117865418201,0.9268507474359425,0.9562987814882018,0.930984398562086,0.9455196088898198,0.9392538446691959,0.9462885031664836,0.9470744276426981,0.9209760787481576,0.8911087280776276,0.8726980358486844,0.8676243448403881,0.8556510107990217,0.8497379902313854
0.7642650308918492,0.9358220276169987,0.9256895175415697,0.9559460251071887,0.9300804838884059,0.9461351118874748,0.9388427340446327,0.9452848323611314,0.944474339176113,0.9182374752378948,0.8877382595606337,0.8645563141521656,0.8625557593204131,0.8508540874819442,0.8456076947367845
0.7543899304304151,0.9338175738224442,0.9242786082374841,0.9555582754593176,0.929424299250495,0.946591129517989,0.9385243104303803,0.9447093212763562,0.9423679025416742,0.915952807751747,0.8849553663623735,0.8565574038985458,0.8579134153668019,0.8467715256137635,0.8416145554095755
