train,test
0.12457827583985422,0.24888704250628463
0.10049957909101,0.6179909903405811
0.1375550170759981,0.33853381498600105
0.1052678420559813,0.4183525947289857
0.11277885924951188,0.413239647894473
0.14353879143665393,0.4038836565248944
0.10801846044955973,0.49858952799231393
0.13731633681741115,0.3374351428646787
0.09056817243662472,0.43586827573299614
0.1595826735749097,0.398369298134758
0.11180355188100749,0.5342920740322704
0.14319372335093156,0.24252210633207127
0.09911546068321737,0.2229693768003765
0.10096522311777527,0.49766589408678696
0.09970391730435416,0.4854069328212283
0.1313769524035177,0.280160706092131
0.10904233667583575,0.3600554561832545
0.16258826605717225,0.36318019977868526
0.14998861620880763,0.29286186701501127
0.11603657318524066,0.29641793098104036
