train,test
0.11395628999601916,0.18088642889298737
0.09641838291715459,0.4653800232837123
0.14162997677547726,0.288361863992602
0.12489085964054207,0.2754502239311252
0.12528679748340335,0.24796196177605426
0.1368501284252621,0.2670746308942454
0.13102071939248333,0.3318729062277829
0.10958188200262987,0.22526881771125604
0.08587695314652886,0.33857086803225406
0.14478394058756486,0.42130391044135407
0.11956297718235126,0.24968422691216552
0.1340179609453056,0.24523658112319657
0.1055829061823488,0.2288175922850371
0.12717688045850833,0.26636818313305116
0.12516274633925795,0.5571786039049431
0.13462671064031176,0.19549540878544228
0.12414742318500838,0.28315304036816447
0.13324592245907885,0.47627548685005183
0.10952569993001811,0.33025007760237735
0.13814533739518298,0.26304782645645386
