train,test
0.12357891614733375,0.33899299551617634
0.09097113055540512,0.6577837101999464
0.15455021911432387,0.3330063304403541
0.11185052495873406,0.299475322973249
0.13528027458534989,0.2586640447700248
0.14800432112636114,0.2876305497658759
0.12114010384879105,0.44342786905702514
0.13847012122405203,0.32594238208054366
0.10727348212405585,0.3730856244900805
0.15674371959863503,0.3971121860240639
0.12668988076782878,0.19124467669935336
0.12613198320624613,0.30450615055536684
0.11933262929012686,0.24818527095328485
0.11970199181512334,0.2480533008220068
0.13779871536840738,0.32570169562347606
0.12463640736425027,0.28491861889914916
0.12251583780721852,0.3493986846257849
0.1439450347166024,0.4725380596580402
0.12286189679557079,0.35010778593275416
0.14700319526416555,0.3239457636052952
