1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9772253451463262,0.9639148364381646,0.9664264031506962,0.9683651813224224,0.9648752837193318,0.9519140552891981,0.9511630676224692,0.9656621654177804,0.9676464903198179,0.9514021137401169,0.9619557609009244,0.9556539414299318,0.9566247747460862,0.9560533689724275,0.9600165038073945
0.9773355826341045,0.9629699870273252,0.9679708821538858,0.9686193468841449,0.9645898328866221,0.9543135569304857,0.9514868778006625,0.9666465166218275,0.9692933034530389,0.9504935211919396,0.9613054605869535,0.9553859292300989,0.9564391410707038,0.9567653623449073,0.9595698178876846
0.9771029441947451,0.9618521269959271,0.9690566765423192,0.9686214188918757,0.9642295931612775,0.9562861581188897,0.951712367274422,0.967394058036317,0.9707903648150543,0.9496530856247516,0.960594810235959,0.9554587106843344,0.9563292488116221,0.9571827689832326,0.9590797345287134
0.9765809604769738,0.9607742448890965,0.96999233163629,0.9689130949005259,0.9642104336238525,0.9581983372461355,0.9521685943333521,0.968287222152717,0.9723608954176806,0.9494627157355459,0.9603018282590696,0.9561644492260709,0.9564950099340014,0.9577478602636232,0.9589054997202645
0.9755229990754153,0.9601547015471068,0.970837393108845,0.9696620635898765,0.9647617357434238,0.9600007604618512,0.9527823509291671,0.9693743306057876,0.9738631791029593,0.9499378489039954,0.9605407270291415,0.9573193331578199,0.9569828076348115,0.9583081849243886,0.9591582688599521
0.9737979824539603,0.9599622916190631,0.9715230077361389,0.9705984693519988,0.9656357671137386,0.9617292777170201,0.9534069944838779,0.9703435676752906,0.9750125543524927,0.951022972442442,0.9611006756473728,0.9587581286775343,0.9576033896567326,0.9587155465459365,0.9595881122429778
0.9714814711769535,0.9601443344340866,0.9719945106730167,0.9716774529170177,0.966677415874806,0.9630923222460223,0.9537394477796811,0.9709505499990049,0.9754290897794957,0.952447187104794,0.9616676343997648,0.9601968873046683,0.9580211839041898,0.9587970538593106,0.9599657272768266
0.9686011302737497,0.9606608180671566,0.9719736102629388,0.9726893599298944,0.9676652906246954,0.9639667199233828,0.9536456863867642,0.9710766388108533,0.974905210145653,0.9538309923418894,0.9619062820052553,0.9612248012262524,0.9579399234631919,0.9582345662214179,0.9600884571643595
0.965257510686658,0.9615430562199854,0.9715492505062755,0.9734249763025113,0.9683834286173849,0.9641450038051984,0.9528251589650709,0.9705152022394182,0.9732342301261487,0.9547242034648276,0.9616264851380595,0.9615557144368554,0.95710639411515,0.9569031908941344,0.9598664287816452
0.9614906762840025,0.962535323276373,0.9706766659725373,0.9737383385739902,0.9686788682843226,0.9635856247512748,0.951186125301802,0.9691090822244245,0.9703827133618402,0.9549167027096984,0.9606479381379351,0.9610254303549762,0.9553805155612285,0.9547855873947938,0.9591934560065798
0.9574300668442214,0.9634442005783297,0.9694709987934312,0.9735791701986073,0.9684355158879273,0.9623165016061443,0.948807080419182,0.9668629500383848,0.9664117644904059,0.9543076651961888,0.959030474356928,0.9595551581003819,0.9527726903842251,0.951907010029323,0.9580847444883921
0.9532724950213972,0.9642230380922635,0.9680974572810904,0.9729993546474404,0.967856415843343,0.9604703227379046,0.9459146690919702,0.9639656649044948,0.9616803766746972,0.9529677561097285,0.9568203588569179,0.9572105532648686,0.9493469708087273,0.9484427946495172,0.9564969444672
