train,test
0.11673939061968185,0.4227497505588037
0.10602441698715692,0.49987289011186675
0.15005021327744178,0.3280204834140477
0.13659371026805295,0.3078695727113275
0.13612663661098953,0.6758925761094207
0.14671790104239846,0.25098908178091994
0.13764746847639756,0.24575497188505735
0.13917730125850244,0.2488751713085476
0.10550064462438201,0.48583819122767524
0.16157417819335498,0.3508262470244601
0.11081378744394792,0.3470544353976166
0.12318165761740106,0.6324693789199967
0.12972374814696297,0.20374301329466915
0.12882768112934576,0.3383357048133854
0.14456005755927062,0.32797017621283975
0.13029619871941436,0.22498206723883005
0.12070624553509189,0.36476601142000137
0.14119045192348945,0.3938500818489872
0.13621723655214385,0.3915212634446368
0.1330482136334423,0.2657973020206726
