train,test
0.14540177924126263,0.2653714124041784
0.10337268402826202,0.6532664272604931
0.1450923548316649,0.34882559427198473
0.11962984429798991,0.44687268845054406
0.13632761511679312,0.3239214570412379
0.14081900962494062,0.29853558720573986
0.13292787348971336,0.3445351818513987
0.12988090415650477,0.29131109695484203
0.09588009472673717,0.3232252291154213
0.16092159434670744,0.3076306936982177
0.12577084538335917,0.3654818822363883
0.12753218920732431,0.2859241994660319
0.1233915040811854,0.21443896959486905
0.12779191861656058,0.23655720075376974
0.12079636557146917,0.41225689453516956
0.13904487536784293,0.23110327233036856
0.11631312141750973,0.3580864368447366
0.1349960518929139,0.2799411957556629
0.1295865080163349,0.32823138308564936
0.12929699339087705,0.2941895029985706
