train,test
0.12377075907504632,0.3569908921564923
0.11610077434864519,0.6696642717258072
0.14291789805854085,0.27068902820796187
0.12767450494318092,0.35707205399541814
0.13784025700602778,0.2920122786309809
0.14171202104347658,0.3430462588062074
0.11639684820874595,0.3339069212013051
0.13090715426720037,0.4272149361323916
0.10184900966509748,0.39021494673169765
0.15421871720671734,0.4651811756009972
0.1095201281117781,0.4898061580412294
0.13043228827929437,0.31121767110087434
0.12187430457189993,0.24377047684601488
0.12504298804060862,0.3390783616640745
0.13509148060790174,0.4164661448166452
0.12219804011564205,0.351710893027988
0.12784115253759196,0.35348083224197663
0.15243635561072943,0.3125517776471364
0.12919646270780397,0.3701900182489534
0.13550604712224598,0.36057803488303275
