train,test
0.1106686270990659,0.23723404329572567
0.11108435665173116,0.4595058411996252
0.1346261539757591,0.2721152776712259
0.11455352215564403,0.31173865487032343
0.12553368002780863,0.4101245543832985
0.13566276376808148,0.28561345860005855
0.11573833092998188,0.3095787371204051
0.12681926836334442,0.2171351000312418
0.08758839429026775,0.3438045971085265
0.1374212715721807,0.39292881502375687
0.10752032676373233,0.4546466725781227
0.12201998426620791,0.2578737840964972
0.1054704361148969,0.22396538281503645
0.11705217566235486,0.21036408734535655
0.11829884633254867,0.3163735508617812
0.12993369985895595,0.2666632181081037
0.11382083649711343,0.28672965268283807
0.12065105540699199,0.4376566373763
0.11719009386756282,0.2824210551455638
0.1334410838081262,0.4040729875135831
