train,test
0.13351848463315766,0.3367802801889692
0.08746941542960271,0.3750726450429611
0.147838726658185,0.3368916410750241
0.11555241095935577,0.4333698172508364
0.10024477521522852,0.43713325780146384
0.12889837021935344,0.2833871763706299
0.12366246487332863,0.4148761828871284
0.12073252005008732,0.3139616804945361
0.09530488142229604,0.6725246154223092
0.12996676805867172,0.4232623445663458
0.11387775917308411,0.4001082300131597
0.1432842419121522,0.33236976405845875
0.11798046551387155,0.29589262311209824
0.10677050896153807,0.3320753760571778
0.09505945150816615,0.3679156241144662
0.13217089487549577,0.2995774235819539
0.11383004928573744,0.47535632854726145
0.1373766233634084,0.44498251329581956
0.1283590743145833,0.3462213989687062
0.1424143215783232,0.3690380880134902
