train,test
0.13540171077161958,0.37935161677534135
0.11207327449085679,0.47874735508979704
0.13799749959775404,0.38633180786203386
0.12246989055713715,0.33355624431691155
0.13217551162407437,0.34342858003486715
0.14612122711261108,0.40681374702350953
0.1333543267331517,0.38581879471046815
0.12706679109911093,0.4512868123149364
0.10423113790926472,0.9099188035083313
0.1408300930517428,0.5385272241950957
0.1319353933968904,0.41181633229403836
0.14192897626678128,0.3386345906550252
0.13407614148981595,0.40599830717997604
0.14106192529819137,0.2508174283973092
0.12986738138549758,0.331951674878212
0.1429862203427503,0.7324509622387436
0.13245373396799406,0.3162801929426683
0.13732591927339619,0.43834447339883925
0.13123291564062023,0.3227989610151372
0.14416053944260046,0.4546881208090288
