train,test
0.1388135739319827,0.5184178906914899
0.13337007052812896,0.35172179511886376
0.1536654671141115,0.2695496297633447
0.11934447672513741,0.3263103741459281
0.13343348103711547,0.5330978610441026
0.14761353613715492,0.2565037668271544
0.12716472602507997,0.36157796834265765
0.13994265127468164,0.37883703232140853
0.10681827509579629,0.7291371765041491
0.14781207630147702,0.4702657001828325
0.11775301722313555,0.3899784118594239
0.12530563991848817,0.29163907938192235
0.11837995036371833,0.42921874431242063
0.13694079302454357,0.5278381006702085
0.14564063188731377,0.7054083630500908
0.13816612761880548,0.3863139946322956
0.15135054879649143,0.7245434568903916
0.20173302854232716,0.4179297888983123
0.22296156344021512,0.39665817860597236
0.2013433223072026,0.42692888689068836
