train,test
0.11697873654798861,0.1793850820491528
0.08559941281267468,0.41038609462971043
0.15706693066950744,0.46092943250519797
0.11439793021153984,0.3134087458593995
0.10906387779696279,0.6021880123949149
0.12134067293637785,0.3773792533333282
0.08987898081816047,0.3731529179583624
0.10152816878851438,0.33933509577686694
0.08205667185223621,0.40936714682054215
0.14561926980328185,0.42745111396517127
0.11079832501878162,0.3613738495943562
0.13498866149857788,0.2596168632355828
0.1141900564267825,0.23915300941467188
0.12076816712929002,0.4257740094291662
0.08862017164708862,0.6414031440964908
0.15332390405408353,0.3423478927751371
0.10489066348125137,0.32960807744934234
0.15203188422550667,0.397201891238784
0.1537375063473652,0.34564763445710195
0.1316225486703976,0.3420522309618802
