train,test
0.13095958715403574,0.26519318640512596
0.11935761613587223,0.4045923630588204
0.15605164655368406,0.2810047776781097
0.11457416286142472,0.25294344500893434
0.12033903264711443,0.39181827972241445
0.1391668267864244,0.48037125074198367
0.11897013668457103,0.3270101121797586
0.13804787463879045,0.23929994349942785
0.09977432543510624,0.5179121438206185
0.1438353143555206,0.2985586659789433
0.1272676509556533,0.2591491001966166
0.12881303163166952,0.2011288870426147
0.11541602360304937,0.27074134358325685
0.13302688326279222,0.21779382186461285
0.1434367946738496,0.43316435929725977
0.127953913210964,0.21327787221767933
0.13092295528328188,0.8260443244511874
0.1356503313623914,0.40539676957574194
0.1305667714479994,0.32781757604691125
0.1367703591666636,0.2868721027421065
