train,test
0.11922582085543662,0.4314008846622191
0.10178694829627247,0.5125230621538116
0.14242100231285837,0.29760016825990593
0.13323933046102246,0.23978764479313677
0.1302269773533943,0.4966407290362562
0.14005470143567178,0.26538258234995427
0.1132240834445521,0.29250634659055147
0.12112356143421528,0.29446741458206416
0.1071307890724905,0.3641993611418426
0.13987245640406995,0.2543983547390836
0.12508028832335258,0.8339190327532378
0.12766085266496474,0.21766278250563983
0.11450187864403011,0.2981676581752418
0.11759783035225249,0.22929430999086955
0.12242035059767647,0.3863325457698316
0.11710656708030233,0.24043412561687721
0.11142900249452388,0.32638079510962326
0.14124169617194862,0.33905989242170004
0.12570920169709424,0.3524272418939815
0.13478043115531868,0.2653028012633484
