train,test
0.11497191039812475,0.3558441512861997
0.08379311363861555,0.5978206479300123
0.17166624474196676,0.31919148642505546
0.13779056537860135,0.5811500579390536
0.12042140605865373,0.48184340918605856
0.12803786400985673,0.3583132114284824
0.11326017286708721,0.5932791192314258
0.1335021755928264,0.22611298416560408
0.08218054022424767,0.33368453744294924
0.1615633838431167,0.5578910320806909
0.11860163492550704,0.49444175545034924
0.1285713199471625,0.3484973806544638
0.111439545181934,0.2560997813617007
0.12056565638973182,0.35560501610606005
0.09735444019233262,0.529520296993594
0.13959424670656065,0.3354570109382745
0.11445406634203663,0.34026425884013345
0.12549457886203375,0.33446173803353046
0.13309667253812196,0.39201542324479455
0.1329688642185565,0.42601861279838954
