train,test
0.14575272780892956,0.26972022577447646
0.09866129301898367,0.47911502800646666
0.14073999892844474,0.5810470032628925
0.1145917940074583,0.8626607621122794
0.11243821673692762,0.2757458680770974
0.137833707159963,0.41182591372901106
0.13119382732048693,0.41851257312948065
0.10943589362786452,0.236529645934088
0.08190716184980952,0.44926546632935643
0.15010210761844756,0.2406975814299639
0.1388721716908988,0.4447962550361791
0.14514694278580328,0.24065833510877746
0.1226516278164884,0.27873371051434015
0.11542325355503974,0.28749717462898816
0.10403986574522582,0.5981889506286541
0.13909174960782697,0.23461576941636889
0.11284457211060758,0.35514706792347206
0.1346815262084913,0.6712218448501872
0.13574634711802439,0.37172363538846953
0.14270760325764467,0.2661417721869485
