train,test
0.10093945315667294,0.376809294552514
0.07434736630509788,0.5194129109217632
0.15416632215181367,0.26118036337000616
0.10528451384254267,0.3943708873325588
0.11669500821754891,0.7129943967863726
0.1407229157405909,0.3726986692347516
0.09207541223767342,0.5268526623169991
0.10371292305218305,0.40468137712172064
0.1151753669398029,0.4531046720879472
0.16553582456018412,0.3156643317280707
0.08704331033023445,0.3828250938414816
0.11654658230532064,0.3217084196115874
0.0999395250539124,0.2662414436387885
0.10294133655524776,0.3755134277130909
0.10862201211318964,1.4199135511831578
0.11781040542881195,0.2650087024753151
0.08970600714488342,0.3370319718656329
0.14009012693764974,0.7363146018223482
0.13302558878232865,0.292801441230727
0.1415481298271927,0.3887585114957003
