train,test
0.1101593251401196,0.32389044701414893
0.09829000248010385,0.6713064719058883
0.1456282907283544,0.3060367138295765
0.10718853538175671,0.3934717637169347
0.12391475926696674,0.42181954236294106
0.13334087123519237,0.32517797129816095
0.10652273467681471,0.2889747293391375
0.12392675983701686,0.42788723276153084
0.10466783814301245,0.38408855237683315
0.14345831455075464,0.3691720655558031
0.11308891261394799,0.288850206879084
0.13364692282673882,0.31113386894344397
0.1099025767016603,0.21358508692582395
0.11485148429185413,0.2564372008460591
0.11336068686799697,0.5945336600137027
0.11196269617007235,0.24698396634348235
0.12069940771796277,0.2851644918223691
0.11179079988283673,0.6122710381204859
0.1174650705733679,0.27351995218152103
0.11868915238020816,0.2744304965764162
