1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9575716263181828,0.9515160856210871,0.9788011005966879,0.9362017188802788,0.964954876599803,0.9763097151448257,0.9568224210665459,0.9577393663568793,0.9584641702675376,0.9591337407638363,0.965648543348799,0.9637710589580778,0.9484633567493945,0.9675872153939086,0.9098067389382078
0.9582984286501223,0.9507480432454918,0.9779471750727065,0.9391913864613053,0.9637924155300622,0.9757024880341787,0.9569656743530598,0.9584682810039683,0.959810342505766,0.957694353519814,0.9650413803731788,0.9637760342543822,0.9488294865013402,0.966508826099645,0.9115002104546345
0.9591140198962467,0.949723571194607,0.9769162407634338,0.9415188612069774,0.9626316825055281,0.9750249622795378,0.9565593343921398,0.9590007295556507,0.9605569691095949,0.9567762657904685,0.9645074986441136,0.9639492979909073,0.949370249166887,0.9656943773624502,0.9135765310716866
0.9598412273561667,0.9489860586526596,0.9761634063728527,0.943515825617635,0.961728459349422,0.9746685873937649,0.9561382999303382,0.9596993862030844,0.9610556725156538,0.9567342025603242,0.9643118700505137,0.9643712136365719,0.950259614640339,0.96541508357185,0.9159192329558311
0.9599742232283047,0.9484250437783467,0.9757681696377672,0.9451947043185891,0.9609689791571989,0.9746561153456066,0.9557086959936142,0.9604847678483105,0.9613136266534852,0.9576355521384808,0.9645259281246796,0.9647549600082406,0.9515122889612249,0.965578165502998,0.9179615071591766
0.9596074148011566,0.9481582125452729,0.9757091501202023,0.9464002492579139,0.9602828924694251,0.9749139377920837,0.9553594084136995,0.961244371258086,0.9613013711212827,0.9590654633329854,0.9648668010921351,0.9648403547886859,0.9528072084279774,0.9659334525595373,0.9194269463691561
0.9585977372096187,0.948172346831544,0.975922879119656,0.9470132543738257,0.9594782867683798,0.9752015077254038,0.9550889206041694,0.9618524116113376,0.9608866246452148,0.960802349668342,0.9650959750290106,0.9644360475389098,0.9538524038804654,0.9661324697787865,0.9201428348591838
0.9569974323155285,0.948135522772169,0.9761473592417566,0.9468416932038058,0.9584974581918074,0.975430254901347,0.954929015564442,0.9621149597180374,0.9598356393142873,0.962367512099101,0.9650360689228342,0.9634538968416546,0.954603219629533,0.9658096423807644,0.9201167652832823
0.9549032731132818,0.9479502638585176,0.9765367398578652,0.9457201371515177,0.9573328342890369,0.9754471789638346,0.9547234345185438,0.9617189165932737,0.957981848405752,0.9635531709243095,0.9645325950529101,0.9619174101304895,0.9548190466311686,0.9648556303860578,0.9194962443900727
0.9523408798322108,0.9475314284122293,0.9768044345611946,0.9436461464588796,0.9559606958019901,0.9751899280477018,0.9543467422899551,0.9606477686407257,0.9553006641069739,0.9640030990750266,0.9634537724598845,0.9600122393783967,0.9544437909260596,0.9632702528077491,0.9187079662103275
0.9493737300817667,0.9467934445761113,0.976907954144688,0.9407868496039402,0.9544424422752337,0.9745423766540066,0.9536841132254215,0.9589203515787047,0.9518927034126599,0.9635164275959747,0.9616954240577911,0.9578645381059603,0.9534560758139845,0.9611032705249231,0.9181801898960519
0.9461535740019555,0.9457182483622211,0.9767231727671007,0.9374950887572819,0.9528128127263644,0.9735483359289349,0.952651149825496,0.9566135655060564,0.9479899939254494,0.9619692843864855,0.959374284064527,0.9556073475771237,0.9520687221281974,0.9586452740900664,0.9182293055669596
0.9428482717673201,0.9445424697675789,0.9763210857129723,0.934110699696825,0.9511852069058025,0.972249169811367,0.9513031979377748,0.9536714584249802,0.9437058731310285,0.9595628489725115,0.9565834710820617,0.9533282512871523,0.9502917344087868,0.9561459476930095,0.9187801186372271
0.9395657317849644,0.9435044434791553,0.9756503123193765,0.9310255238543611,0.9496333531246665,0.9707258405789773,0.9496857257971183,0.9503129583452011,0.9392333538044325,0.9566161451030382,0.9535632965055921,0.9510883145471526,0.9480840069015375,0.9538946974551081,0.9196184319376698
0.9363764947212599,0.942821482207001,0.9747875315236828,0.928524630957345,0.948385075328185,0.9691867047606378,0.9479008528991852,0.946949196266963,0.9349613003653213,0.9535018719628818,0.9504284028838645,0.9489028203422198,0.9453514744315863,0.9519375628691544,0.9204266738687917
0.9333141581129253,0.9428524777478957,0.9738727972512587,0.9268104774597227,0.9474885462602045,0.9678111943305522,0.9460416438358829,0.9437298847707228,0.9313279711095565,0.9506723137756864,0.9473369537510075,0.9467337152075829,0.9420801120525971,0.9503115771604933,0.9208101957515603
0.9303230988283234,0.943533811333725,0.9729610586560107,0.9258723464060061,0.946869310192358,0.9666920169583906,0.9441805819712373,0.9410906207283068,0.928550037590399,0.9483813935953136,0.9444335217744513,0.9446125643825558,0.938274456925245,0.9489440871696743,0.9205681530728059
0.9271928135510046,0.9446388408375435,0.9721734124103826,0.9256146922175408,0.9465080999583805,0.9658041620881042,0.9423443112065829,0.9391114928682506,0.9266797766180346,0.9467677727542196,0.9417881515191026,0.9425315611444051,0.9339321684588752,0.9477354879344594,0.9196783692006039
0.9238444060548922,0.9457714868360099,0.9713862808672797,0.9258210084241026,0.9461238016222677,0.9650550877277191,0.9405454389396699,0.9378210733443203,0.9255313283563835,0.9458045681216918,0.9393662693068833,0.9405182988027739,0.9291548162993051,0.9466874989841356,0.9182173794806282
0.9198596462135432,0.9465617289878959,0.9704047895968934,0.9262550976662934,0.9454999854489692,0.9641955217360693,0.9387750359449355,0.9369311187910774,0.9246343181836797,0.945347817315865,0.9370826150051024,0.9385482996879363,0.9241395032929086,0.9456477801996608,0.9163274089976171
0.915444510220383,0.9466811404549371,0.9691542360891694,0.9266801238728792,0.9446499290423469,0.96295449263247,0.937201855697926,0.9360105343186592,0.9235084522326824,0.9448006140113977,0.9345958900962699,0.9368773249317432,0.9191924629364046,0.9444443950084163,0.9143334147861784
0.9107278390567043,0.9462686286496405,0.96762649224534,0.9270072468729231,0.9436635008666051,0.961288959099485,0.9356936212988781,0.9347555683743095,0.9220475207615582,0.9437890832747502,0.9317454692713277,0.9351499937059723,0.9140395387425468,0.9429199700566187,0.9118650873979209
0.9058273983955273,0.9454003157910771,0.9660069259798002,0.9272830653229142,0.9426270825124595,0.959211953563153,0.9340976958639877,0.9330868669102789,0.9201820889081191,0.9421345603069303,0.9286827947654042,0.9332160662831542,0.9086950871196345,0.9410860305818477,0.9087160789755083
0.9007294552603753,0.9445984032539466,0.9643812560301894,0.9276924785208647,0.9418575236838195,0.9567716217245152,0.9326178816943568,0.9311471897231471,0.9179986287704555,0.9398832289237254,0.9256312128666627,0.9309568401395246,0.9034352832405655,0.9390442966666636,0.9044897522215187
0.8954241028824971,0.9438794712553968,0.962797414146426,0.9283055730484913,0.9411354721123892,0.954169771779677,0.9310011531832326,0.9289557497717281,0.915497642723342,0.9370576419590618,0.9225139949831044,0.9282604569809157,0.898020256773061,0.9366086352502524,0.8993433656284164
0.8896640109959323,0.9433191449552669,0.9611107052549654,0.9290231416061768,0.9403796787907172,0.951482223219989,0.9291472906123119,0.9265559740245186,0.912731679093587,0.933590254209013,0.9193189168444147,0.9248913783245688,0.8923488157429331,0.9336528062659232,0.8928957201310088
0.8835024047025424,0.9429266749030919,0.9592589240856516,0.929687521217577,0.9395599986708049,0.9486888095941869,0.9271442641471992,0.9240252747462502,0.9097137365759154,0.9294222390498871,0.9160288800607447,0.920722020868814,0.8866309541284191,0.930226314301715,0.8851381243443792
0.8768490299965522,0.9423066106993219,0.9571593734487954,0.9303190876770029,0.9387158976571359,0.9458676486885256,0.9248715642398482,0.9213196088422172,0.9063485307043785,0.9247193140638511,0.9124616209792779,0.9159136075954744,0.880698725383261,0.926257044116011,0.8762550271301082
0.8697759290668,0.9411254512809062,0.9548642141587995,0.9308249560025199,0.9380316132284127,0.9431872905446184,0.9223355175671062,0.9183285368822108,0.9027715264556895,0.9196348717136498,0.9086280857967685,0.9103421373800704,0.8746665057202111,0.9218847601433893,0.8665819892871242
0.8621986776217605,0.9394082139414709,0.9523413242429946,0.9309773829013436,0.9375276185029716,0.9405509993363855,0.9195953175549407,0.9150606233036469,0.899188439223803,0.9142143445475203,0.9043611119680851,0.9038606052643979,0.8683657151195443,0.9170604314432168,0.8561350527684803
0.8540958600387716,0.9371641668841275,0.9497244576898926,0.9307649900706025,0.9373621234397632,0.9380198611539476,0.9167336080829765,0.9114750547573514,0.8953959222193884,0.9085939632086357,0.8998101635690409,0.896787829034532,0.8618796135475308,0.9118711190516379,0.8450582657222193
0.8453943138596571,0.9345002376864043,0.9472614703861819,0.9301931676187785,0.9375277876628059,0.9356984742034286,0.9136014001119024,0.9075556272341053,0.8913033797913752,0.9030714786910704,0.8950790683137203,0.8894468961328579,0.8554546120577966,0.9064787946403025,0.8336996407802364
0.8360303620437656,0.931384709873369,0.9450378876786166,0.9294848364619774,0.9379113535702116,0.93356138371687,0.9102799783674098,0.9034482091317978,0.8869560299080114,0.8979471680952996,0.8903292052321977,0.8822411429600895,0.8492229857535135,0.900991586004222,0.8223502563245736
0.8262051019493198,0.9277085224475465,0.9431269857755818,0.9286160159790309,0.9385233427646177,0.9314784159121845,0.9069386842581911,0.8994021668949618,0.8823994310681376,0.8932246150709503,0.8854780885421476,0.8751992167366225,0.843447633441285,0.895532630999794,0.8108081477388396
0.8158485832335397,0.9235538829713654,0.9415999279860715,0.9277187436976134,0.9392293764677128,0.9294970508104105,0.9036433939276599,0.8955208676931122,0.8775223622615411,0.8890327063377458,0.8805958198565864,0.8684028617657541,0.8383985134933206,0.8901637239251284,0.7993587249326112
0.8051938689705475,0.9189671509315737,0.94052286510612,0.9269655503535417,0.9398866617845513,0.9277153757940801,0.9005040560112737,0.891786992516006,0.8726090795385673,0.8855116175109304,0.8760789309761002,0.862321741180898,0.8342863554851303,0.8850128231489589,0.7881656788589856
0.7943051167142675,0.9141655246623684,0.9398483582017774,0.9262215879957975,0.9404076118256061,0.9261539696877871,0.8975322046462363,0.8880032856964011,0.867367417979804,0.88270660621313,0.8721639841321195,0.8569413506902092,0.8308867865110046,0.8801904952237137,0.7774947916102503
0.7833442889886079,0.9092199648881927,0.939497046179205,0.92548409065485,0.9407252761021269,0.9248267011641534,0.8945703739013533,0.88425006441353,0.8618245758901083,0.8804809039828624,0.8689473636112338,0.8523799801785186,0.8283960035201897,0.8757055526768958,0.7679320747492223
0.7721637619932472,0.9042662070696009,0.9393404411286418,0.9246377317781493,0.94064785732813,0.923595297094033,0.891544322739507,0.8807000747010788,0.8559444864025297,0.8788070904583469,0.8664761852715073,0.8487157771496574,0.8268757238524737,0.8714640305758687,0.7596661457579568
0.7610345233022675,0.8998096730685923,0.939191120868646,0.923680817723209,0.9399582615337795,0.9224278065063686,0.8880787612800152,0.8771078912480397,0.8498837722025503,0.8775245244614849,0.864736831866524,0.845826512880943,0.8262687572089601,0.8674635405491232,0.753214276779052
0.7497947084718978,0.8956854928676421,0.9390159802499545,0.9226396077354492,0.9388741829430051,0.9211652154643889,0.884298826802682,0.8736505025841803,0.8438722383125679,0.8762623676999916,0.8633072008061206,0.8433003080553174,0.8258473730795639,0.8635531871339854,0.7480399111877114
0.7387183655285369,0.8919326201489667,0.9386843002369647,0.9216473259314193,0.9374422128779871,0.9201315069859616,0.879843356114542,0.8701958385324134,0.8379950817393808,0.8751723801962338,0.8621457921725172,0.8409747579817152,0.8256737504991164,0.8598064745867784,0.7440848338876673
0.7279693775454013,0.8882827918696831,0.9382101550944171,0.9206397408314582,0.9357193610407268,0.9194611255403026,0.8745137253579477,0.8669536898207922,0.8326666306125098,0.8742721658991842,0.8612273836899895,0.8385896543106518,0.8254272163692555,0.8561318155288018,0.7413372512993658
0.7176161569522594,0.8843499437343016,0.9375306184381988,0.9197782100152705,0.9339779509302099,0.9188385745968036,0.8689809178560604,0.8640071439862479,0.828007619588828,0.8737345791662237,0.8604671974973814,0.8359677293284951,0.8246965901207641,0.8526699671000469,0.7399587546833695
0.7079567980687667,0.8800220356905929,0.9364056349374279,0.9189411791110164,0.9320507638153486,0.9182229039014352,0.8630808416356422,0.8613335575834206,0.8236543964158864,0.8734054926837278,0.8595979691796368,0.8329557930987889,0.8233983849443058,0.8490715899384582,0.7394812893504958
0.6988620973858061,0.8750032286552298,0.9346177820321332,0.9179412146950734,0.9298710958019968,0.9173106186117125,0.8569545857117112,0.8586754612965997,0.8194195678860341,0.873290481611452,0.85836453987908,0.8295479967411993,0.8215430102850748,0.8451547518822917,0.7397465709750733
0.6902348386874517,0.8694542082659346,0.9322588948758673,0.9168189160243231,0.9272903470642999,0.9163171413890434,0.8509996684660448,0.8561534651500022,0.8155157910841648,0.8733000822347831,0.8570134987823742,0.8258488379065627,0.8190115567060187,0.8409589074353795,0.7405059644411717
0.6819920416720899,0.8637041402763043,0.9294441425336579,0.9155020646267055,0.9242500481985849,0.9153128071103469,0.845363335881943,0.8538606362441123,0.811933700980475,0.8731752671728562,0.855634198087325,0.8219767930501838,0.8156660573693574,0.8365942984600053,0.741420282953647
0.6744067143392571,0.8576380081083689,0.9264329735435485,0.9140645841181692,0.9206412357696281,0.9143346976314325,0.8399137065683685,0.8516213000110233,0.8086469905005593,0.8730829774593514,0.8540461913996865,0.8179108807444694,0.8116941299572848,0.8321789643773441,0.742102408336551
0.6674303510262011,0.8511731725196541,0.9230478185943051,0.9123131729866316,0.9164116434621328,0.9130916336420375,0.8344864367874631,0.8492931169959422,0.8055287780919304,0.8728104564347188,0.8522819701750115,0.8135613618004107,0.8072652673007052,0.8275944958575151,0.7424552338797206
0.6609445391304287,0.8449356545299073,0.9194015345743665,0.9100844283861073,0.9116512569066206,0.9113539061706324,0.8290080735447004,0.8466275218162119,0.8025064035230842,0.8724559186468972,0.8504364661384735,0.8088397410481987,0.8024002867556849,0.823019893838166,0.7423593553555519
0.6557257646693753,0.8390827142078657,0.9156433096181127,0.9077821976445376,0.906729419763332,0.9092082887638306,0.8236519030825323,0.8436649478849989,0.7995157466863897,0.8721230314139448,0.8484646438291062,0.8038701128038945,0.7973403070962585,0.81860830312851,0.7419499448246744
0.6516636035294893,0.8334038981517119,0.9119601180047976,0.9055000761066957,0.9016345627455484,0.9068776749201829,0.8183982995841663,0.8406094042165309,0.7963799329399345,0.871885115959857,0.8462294220344652,0.7988674762059819,0.792132478416487,0.81431313076135,0.7411077036095725
0.6488114393512966,0.8276907170325644,0.9084205148105277,0.90338521162432,0.8964014339774492,0.9043791432740199,0.8131957890645962,0.8373773360656498,0.793119748494634,0.8717963247867431,0.8438599978544719,0.7940000545517485,0.786787964854823,0.8100706151747797,0.7397026237905212
0.6471488973995347,0.8217973530507408,0.9048781091233754,0.9013736426515687,0.8912937908521267,0.9017933720125523,0.8083717745436511,0.8338276137551397,0.7896522629390087,0.8719397655088172,0.8412274147191279,0.7895753235294126,0.781318822773013,0.8057822130545723,0.7378654798054876
0.6464601965054888,0.8154841536351156,0.9012991302982487,0.8994387583155108,0.8867633663448709,0.8996188241018331,0.8041116583687394,0.829799832750436,0.786266103419206,0.872357138256046,0.8384352360385833,0.7854212762986337,0.7756629719455669,0.8013463850545831,0.7356711289246723
0.6463196006497223,0.8084819715028082,0.8975881026436616,0.8977112147012776,0.8826774523090515,0.8975250046438717,0.8004024458271327,0.8251616444324859,0.7828473699489497,0.8727432520271938,0.8355163658366089,0.7813155517989627,0.7696252363498292,0.796780178123661,0.7331727271585882
0.6467178617006465,0.8010603592151365,0.8936639399054324,0.8961131195271851,0.8790489301627853,0.8954612891022654,0.7972513413411503,0.8199428451389704,0.7794170168609397,0.8730476044590515,0.8325196558309841,0.7771794570548187,0.7634234673563719,0.7922019375660062,0.7305476701399373
0.6475787216867138,0.7929833805288564,0.889331743541863,0.894687945348742,0.8758020197050309,0.8933264533863953,0.7946343289720242,0.8141541329450519,0.7757720645206083,0.8733812325347357,0.8295930351292872,0.7729149235027897,0.7571035964463878,0.7874585162411932,0.7278139672616819
0.648885272207137,0.7843358317792557,0.8843168832160684,0.8933472839853815,0.8729239930482655,0.8911305873989765,0.7926221432855968,0.8079199479248544,0.7720177880334375,0.8736726958748066,0.8266256721283504,0.7683833465992881,0.7506945891886392,0.7825953027223305,0.7249914974959746
0.6504463975986695,0.7754738216867266,0.8784877472308723,0.892273902841478,0.87023189202895,0.8889065302592966,0.7909726546231877,0.8014170595360459,0.7681807726730971,0.8739703756031736,0.8235523344433782,0.7639612280365025,0.7444606118747525,0.777755459628374,0.7224296286043196
0.6519368804421442,0.7667285896927287,0.8717714537521019,0.8913610603908821,0.867417608764323,0.8863839770441636,0.7895416060822961,0.7945186407759462,0.7642776011452145,0.8742538471292708,0.8205447843952091,0.7596145522959936,0.7386822633278316,0.7730735986520606,0.7202345145162211
0.6530880710628509,0.7580385833539082,0.8640915321423265,0.89047027821189,0.8644292453374297,0.8836551877345434,0.7882897704023212,0.7874193444708749,0.7606033866751216,0.8742449391564189,0.8178447900849913,0.755196216329064,0.7334481145795875,0.7683439418875923,0.7184023441907078
0.6538427535474245,0.7494271711562132,0.8558719007992905,0.8894368519495292,0.8613542463686817,0.8808532184992753,0.7870206721587645,0.780447864160618,0.7570826547155586,0.8740242974742001,0.8153779306964042,0.750873759270098,0.7291182536497253,0.7637336256700182,0.7168438034425985
